Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
30.0,2016.0,10.0,31.0,0.0,0.01,0.0,0.0,0.01,65.2,12.6,5.0,1634.0,1.0
20.0,2014.0,7.0,98.0,0.0,0.0,0.07,0.0,0.07,51.4,14.2,81.0,712.0,6.0
16.0,2005.0,9.0,66.0,0.07,0.05,0.0,0.02,0.13,58.0,25.6,82.4,415.4,2.0
19.0,2011.0,7.0,55.0,0.07,0.0,0.04,0.01,0.13,76.8,31.4,269.4,810.8,6.6
13.0,2002.0,7.0,248.0,0.0,0.01,0.0,0.0,0.01,83.0,22.0,147.0,206.0,7.0
16.0,2002.0,10.0,139.0,0.8,0.63,0.0,0.21,1.64,88.0,18.0,18.0,449.0,1.0
13.0,2011.0,8.0,139.0,0.13,0.15,0.0,0.04,0.32,87.0,28.0,974.0,1605.0,5.0
6.0,2005.0,7.0,53.0,0.05,0.02,0.0,0.0,0.08,70.0,18.6,19.6,922.8,3.2
15.0,2000.0,10.0,277.0,0.0,0.0,0.27,0.02,0.29,69.4,10.4,17.2,815.0,3.4
16.0,2008.0,0.0,138.0,0.03,0.03,0.0,0.01,0.07,53.6,17.2,5.0,312.0,7.0
7.0,2004.0,10.0,21.0,0.38,0.1,0.0,0.01,0.5,82.0,30.0,17.0,1004.0,7.0
28.0,2008.0,11.0,121.0,0.09,0.02,0.0,0.01,0.11,55.0,30.0,20.0,205.0,5.0
30.0,2016.0,0.0,503.0,0.02,0.03,0.0,0.0,0.06,51.2,14.8,23.2,1173.4,6.2
26.0,2009.0,5.0,394.0,0.17,0.0,0.0,0.01,0.18,59.0,16.0,69.8,1100.0,2.0
26.0,2008.0,1.0,361.0,0.0,0.0,0.01,0.0,0.01,67.2,27.8,30.6,593.4,3.4
16.0,2009.0,3.0,458.0,0.0,0.06,0.0,0.39,0.45,67.4,10.8,16.0,1140.2,5.0
4.0,2010.0,3.0,552.0,0.26,0.0,0.0,0.02,0.28,67.2,17.4,34.8,684.4,2.2
4.0,2011.0,5.0,82.0,0.02,0.0,0.0,0.0,0.03,78.8,29.0,81.6,445.8,2.2
17.0,2016.0,10.0,31.0,0.0,0.02,0.0,0.0,0.03,63.4,9.0,6.8,1634.0,1.4
26.0,2010.0,7.0,19.0,0.05,0.04,0.0,0.01,0.1,75.0,30.0,31.0,703.0,7.0
4.0,2009.0,7.0,50.0,0.08,0.0,0.0,0.01,0.09,45.0,10.0,31.0,181.0,7.0
16.0,2001.0,8.0,139.0,0.1,0.08,0.0,0.03,0.21,84.0,18.0,11.0,255.0,5.0
28.0,2006.0,7.0,497.0,2.82,1.03,0.13,0.4,4.38,94.0,90.0,1109.0,176.0,5.0
15.0,1997.0,6.0,10.0,0.05,0.03,0.0,0.01,0.09,66.0,21.2,106.8,965.0,2.6
17.0,2010.0,8.0,503.0,0.05,0.09,0.02,0.03,0.19,43.0,34.0,21.0,1460.0,5.0
17.0,2011.0,9.0,121.0,0.07,0.03,0.0,0.01,0.11,41.0,7.0,7.0,1520.0,7.0
10.0,1997.0,6.0,512.0,0.28,0.17,0.0,0.01,0.47,63.0,16.0,72.2,1296.6,2.4
4.0,2010.0,1.0,85.0,0.17,0.07,0.12,0.02,0.38,83.0,60.0,127.0,268.0,7.0
17.0,2008.0,4.0,458.0,2.8,1.98,0.17,0.87,5.82,95.0,85.0,5311.0,1244.0,1.0
26.0,2013.0,10.0,110.0,0.0,0.01,0.0,0.0,0.02,61.0,17.6,14.2,1502.0,1.0
4.0,2010.0,7.0,349.0,0.0,0.0,0.07,0.0,0.07,65.2,16.4,16.4,985.4,2.6
10.0,1998.0,10.0,271.0,0.16,0.04,0.0,0.0,0.2,66.8,17.0,75.8,895.0,1.2
26.0,2011.0,3.0,528.0,0.37,0.19,0.0,0.06,0.61,66.6,23.0,41.6,1553.0,7.0
26.0,2008.0,3.0,21.0,2.32,0.96,0.0,0.34,3.62,86.0,18.0,71.0,1591.0,7.0
2.0,2015.0,0.0,349.0,0.0,0.0,0.07,0.0,0.07,48.2,11.8,18.4,704.6,1.4
28.0,2011.0,6.0,21.0,0.11,0.0,0.0,0.01,0.12,49.4,5.4,6.0,531.0,1.0
28.0,2008.0,2.0,53.0,0.24,0.18,0.03,0.05,0.49,72.0,50.0,41.0,407.0,7.0
13.0,2009.0,10.0,161.0,0.02,0.02,0.0,0.0,0.04,72.0,34.0,57.0,352.0,7.0
8.0,1992.0,1.0,448.0,0.0,0.0,0.12,0.0,0.12,76.4,26.6,124.6,925.4,4.2
17.0,2009.0,0.0,349.0,0.0,0.0,0.24,0.0,0.24,57.2,32.0,86.4,938.2,6.6
17.0,2007.0,10.0,497.0,0.5,0.01,0.0,0.05,0.55,81.0,18.0,19.0,1606.0,1.0
17.0,2011.0,2.0,432.0,0.17,0.06,0.04,0.03,0.3,77.0,26.0,76.0,1263.0,7.0
4.0,2009.0,5.0,569.0,0.12,0.0,0.0,0.01,0.13,64.0,12.0,4.0,726.0,2.0
7.0,2001.0,5.0,53.0,0.95,0.37,0.1,0.04,1.46,87.0,28.0,46.0,77.0,1.0
6.0,2005.0,5.0,569.0,0.01,0.0,0.0,0.0,0.01,58.6,24.2,122.4,362.0,1.0
4.0,2009.0,10.0,139.0,0.0,0.01,0.0,0.0,0.01,65.0,9.2,12.0,505.2,1.0
29.0,2006.0,3.0,342.0,0.02,0.01,0.0,0.0,0.03,61.0,20.0,8.2,26.0,7.0
18.0,2016.0,10.0,161.0,0.0,0.07,0.0,0.01,0.08,55.0,24.2,77.8,715.4,1.8
4.0,2007.0,4.0,6.0,0.01,0.0,0.0,0.0,0.02,54.2,9.4,5.8,1184.4,1.0
26.0,2014.0,1.0,288.0,0.04,0.13,0.0,0.01,0.18,67.8,16.0,18.8,1502.0,2.0
16.0,2007.0,6.0,21.0,0.12,0.09,0.0,0.03,0.24,67.6,12.2,7.0,1502.0,1.0
26.0,2010.0,3.0,546.0,0.04,0.0,0.0,0.0,0.04,70.0,25.8,21.0,312.0,1.0
26.0,2010.0,2.0,491.0,0.29,0.13,0.0,0.04,0.46,72.0,7.0,8.4,1652.0,7.0
29.0,2003.0,1.0,528.0,0.08,0.02,0.0,0.0,0.1,58.0,11.8,18.8,847.4,5.4
29.0,2002.0,10.0,139.0,0.2,0.06,0.0,0.01,0.27,78.0,20.0,7.0,477.0,7.0
16.0,2007.0,1.0,414.0,0.0,0.0,0.02,0.0,0.02,67.0,17.2,47.0,1027.0,2.4
19.0,2005.0,7.0,21.0,0.25,0.01,0.0,0.02,0.29,84.0,30.0,43.0,1591.0,7.0
4.0,2007.0,0.0,491.0,0.31,0.0,0.0,0.03,0.34,52.2,11.8,11.6,567.4,2.2
4.0,2009.0,5.0,571.0,0.03,0.0,0.0,0.0,0.04,43.6,10.6,75.4,544.0,1.0
28.0,2014.0,6.0,330.0,0.04,0.03,0.0,0.01,0.08,54.6,7.4,13.4,946.0,1.0
29.0,2007.2,10.0,533.0,0.53,0.02,0.0,0.03,0.58,90.0,16.0,8.0,449.0,1.0
26.0,2010.8,2.0,533.0,0.03,0.0,0.0,0.0,0.03,64.4,14.2,14.0,1086.0,7.0
29.0,2008.0,10.0,139.0,0.13,0.04,0.0,0.01,0.18,75.8,18.2,6.0,453.0,1.0
13.0,2004.0,9.0,139.0,0.02,0.24,0.0,0.04,0.29,90.0,61.0,676.0,909.0,7.0
4.0,2011.0,3.0,21.0,0.1,0.02,0.0,0.01,0.13,57.2,14.4,7.4,356.2,1.0
16.0,2002.0,3.0,443.0,0.0,0.0,0.28,0.0,0.28,63.0,20.0,51.0,611.0,6.0
16.0,2005.0,6.0,528.0,0.07,0.06,0.0,0.02,0.15,52.0,33.0,12.0,1539.0,5.0
17.0,2011.0,3.0,139.0,0.08,0.02,0.0,0.01,0.11,64.6,9.4,27.2,477.0,1.0
29.0,2002.0,2.0,325.0,0.04,0.01,0.0,0.0,0.05,46.0,26.0,17.0,423.0,7.0
16.0,2004.0,8.0,458.0,0.79,0.03,0.0,0.13,0.94,70.0,67.0,254.0,630.0,5.0
4.0,2010.0,10.0,349.0,0.0,0.0,0.08,0.0,0.08,66.6,20.4,17.2,1047.4,2.8
2.0,2015.0,0.0,361.0,1.15,0.55,0.47,0.17,2.34,89.0,82.0,478.0,570.0,2.0
19.0,2009.0,6.0,91.0,0.08,0.29,0.0,0.16,0.52,68.0,23.0,14.0,1397.0,1.0
7.0,2002.0,6.0,569.0,0.02,0.0,0.0,0.0,0.02,69.4,7.4,8.2,1437.0,1.0
29.0,2005.0,2.0,277.0,0.01,0.0,0.0,0.0,0.02,43.0,13.0,5.0,816.0,7.0
0.0,1981.0,0.0,393.0,2.06,0.12,0.0,0.02,2.2,53.4,18.6,107.8,754.6,2.8
19.0,2009.0,0.0,491.0,0.39,0.0,0.0,0.0,0.39,61.6,10.4,7.6,854.4,1.6
27.0,2012.0,3.0,361.0,0.13,0.12,0.0,0.02,0.27,60.0,21.0,18.0,546.0,2.0
26.0,2010.0,6.0,139.0,0.17,0.23,0.0,0.05,0.46,50.0,8.0,18.0,511.0,2.0
28.0,2008.0,0.0,448.0,0.16,0.23,0.0,0.05,0.44,68.0,67.0,88.0,337.0,5.0
10.0,2000.0,10.0,277.0,0.04,0.0,0.0,0.0,0.04,60.6,14.8,69.8,749.4,2.4
29.0,2005.0,11.0,497.0,0.03,0.01,0.0,0.0,0.04,66.0,17.0,7.0,1132.0,7.0
2.0,2015.0,11.0,361.0,0.14,0.05,0.01,0.02,0.21,69.0,69.0,125.0,735.0,7.0
26.0,2009.0,3.0,528.0,0.03,0.0,0.0,0.0,0.04,60.8,20.2,9.0,981.2,1.2
7.0,2005.0,10.0,139.0,0.06,0.02,0.0,0.0,0.08,78.0,18.0,7.0,431.0,2.0
29.0,2003.0,3.0,325.0,0.07,0.02,0.0,0.0,0.1,60.2,29.8,23.0,879.8,5.4
4.0,2008.0,7.0,448.0,0.0,0.0,0.05,0.0,0.05,68.0,35.2,38.2,721.8,4.6
15.0,1999.0,1.0,349.0,0.02,0.01,0.0,0.0,0.04,41.0,6.0,17.8,781.0,5.0
6.0,2005.0,10.0,361.0,0.24,0.09,0.19,0.01,0.52,81.0,21.0,25.0,266.0,1.0
26.0,2009.0,3.0,21.0,0.59,0.29,0.0,0.09,0.97,79.0,20.0,15.0,1591.0,2.0
4.0,2006.0,9.0,349.0,0.09,0.01,0.86,0.01,0.97,66.0,9.0,13.6,985.0,1.0
15.0,1996.0,2.0,17.0,0.01,0.01,0.13,0.01,0.16,51.0,12.0,49.6,579.8,3.2
4.0,2007.0,0.0,349.0,0.0,0.0,0.11,0.0,0.11,77.0,30.0,15.0,722.0,1.0
26.0,2010.0,0.0,127.0,0.46,0.16,0.0,0.05,0.67,69.6,10.6,8.6,735.6,2.0
4.0,2010.0,11.0,503.0,0.0,0.0,0.04,0.0,0.04,68.8,16.2,11.0,852.2,1.4
18.0,2016.0,0.0,552.0,0.01,0.11,0.0,0.02,0.15,73.0,16.0,7.0,1625.0,2.0
29.0,2004.0,6.0,91.0,0.09,0.03,0.0,0.0,0.13,80.8,23.6,8.0,305.0,3.4
13.0,2011.0,0.0,21.0,0.05,0.03,0.0,0.01,0.1,72.4,22.0,15.0,1507.0,2.0
15.0,1996.0,6.0,415.0,0.18,0.12,0.42,0.05,0.76,80.4,12.0,52.8,1138.0,3.6
17.0,2012.0,0.0,85.0,0.48,0.24,0.36,0.1,1.17,52.0,36.0,222.0,1325.0,5.0
16.0,2007.0,1.0,277.0,0.0,0.0,0.03,0.0,0.03,55.6,25.6,46.8,549.2,5.4
13.0,2000.0,11.0,528.0,0.02,0.1,0.0,0.02,0.14,58.2,14.0,6.0,490.0,7.0
6.0,2002.0,10.0,17.0,0.02,0.01,0.0,0.0,0.03,78.0,15.0,10.2,559.0,1.0
2.0,2015.0,7.0,55.0,0.16,0.01,0.05,0.02,0.24,79.0,32.0,82.0,709.0,7.0
26.0,2009.0,10.0,463.0,0.04,0.0,0.0,0.0,0.05,59.8,30.2,26.8,800.8,2.2
29.0,2004.0,0.0,139.0,0.04,0.01,0.0,0.0,0.06,45.0,33.0,5.0,439.0,7.0
2.0,2012.0,10.0,277.0,0.05,0.02,0.1,0.01,0.18,72.8,24.6,24.2,654.4,1.4
15.0,1994.0,2.0,458.0,0.39,0.26,0.53,0.08,1.27,69.0,4.0,4.0,1440.0,7.0
2.0,2011.0,4.0,101.0,0.04,0.0,0.0,0.0,0.04,70.4,27.4,98.0,544.0,1.0
17.0,2008.0,0.0,528.0,0.43,0.69,0.01,0.26,1.38,85.0,49.0,241.0,1547.0,5.0
19.0,2009.0,0.0,290.0,0.21,0.12,0.0,0.07,0.4,56.4,26.6,85.0,863.0,7.0
16.0,2002.0,10.0,139.0,0.32,0.25,0.0,0.08,0.66,74.0,13.0,27.0,1044.0,1.0
16.0,2008.0,3.0,458.0,0.0,0.04,0.0,0.57,0.61,72.8,17.8,23.8,1253.0,7.0
4.0,2008.0,9.0,138.0,0.05,0.0,0.0,0.0,0.05,70.4,12.8,14.8,470.0,1.0
13.0,2010.0,11.0,467.0,0.0,0.15,0.0,0.04,0.19,77.0,54.0,803.0,597.0,2.0
29.0,2005.0,4.0,491.0,0.06,0.02,0.0,0.0,0.08,75.6,30.2,30.8,424.8,3.4
16.0,2003.0,9.0,503.0,0.05,0.04,0.0,0.01,0.11,67.0,17.0,23.0,929.0,7.0
23.0,1992.0,10.0,349.0,0.0,0.0,0.46,0.0,0.46,59.8,12.4,77.0,687.0,5.2
29.0,2002.0,0.0,528.0,1.85,1.04,0.0,0.13,3.02,93.0,46.0,121.0,1547.0,7.0
16.0,2006.0,0.0,548.0,0.99,0.04,0.0,0.16,1.19,75.0,46.0,113.0,1167.0,5.0
16.0,2001.0,10.0,139.0,2.19,0.22,0.0,0.38,2.79,89.0,22.0,39.0,1044.0,1.0
4.0,2010.0,9.0,528.0,0.13,0.0,0.0,0.01,0.13,70.2,22.0,48.8,884.0,1.0
16.0,2004.0,10.0,569.0,0.18,0.14,0.0,0.05,0.36,59.0,6.0,32.0,47.0,1.0
16.0,2008.0,10.0,99.0,0.04,0.03,0.0,0.01,0.08,51.6,5.4,27.8,331.0,1.0
28.0,2011.0,4.0,528.0,0.38,0.32,0.0,0.08,0.78,87.0,55.0,209.0,1533.0,2.0
3.0,2000.0,1.0,348.0,0.0,0.0,0.06,0.0,0.06,75.2,13.2,72.0,723.2,2.2
18.0,2015.0,0.0,66.0,0.12,0.2,0.02,0.06,0.39,73.0,43.4,454.0,851.4,5.8
16.0,2008.0,1.0,14.0,0.0,0.0,0.02,0.0,0.02,59.0,19.8,43.8,467.4,6.0
19.0,2009.0,7.0,55.0,0.07,0.0,0.06,0.01,0.14,68.0,13.0,21.0,1382.0,7.0
5.0,2001.0,4.0,85.0,0.0,0.0,0.07,0.0,0.07,76.6,18.4,13.0,382.4,1.0
26.0,2011.0,3.0,552.0,0.1,0.0,0.0,0.01,0.1,65.8,11.6,36.0,556.8,2.0
26.0,2010.0,8.0,533.0,0.01,0.01,0.0,0.0,0.02,64.6,27.6,28.8,561.0,7.0
10.0,1999.0,5.0,361.0,0.22,0.05,0.02,0.0,0.29,82.6,21.4,32.6,1141.0,1.0
29.0,2005.0,8.0,224.0,0.03,0.01,0.0,0.0,0.03,60.0,10.0,4.0,118.0,5.0
15.0,1998.0,2.0,85.0,0.12,0.08,0.28,0.03,0.52,76.0,16.0,96.2,294.4,4.6
6.0,2001.0,3.0,298.0,0.05,0.02,0.0,0.0,0.07,60.4,8.4,8.0,833.4,1.0
17.0,2009.0,9.0,528.0,0.12,0.02,0.0,0.02,0.16,62.0,34.0,16.0,127.0,7.0
6.0,2004.0,5.0,361.0,0.0,0.0,0.04,0.0,0.04,66.6,11.8,11.6,922.0,1.0
16.0,2007.0,2.0,440.0,0.03,0.03,0.0,0.01,0.07,70.0,12.0,218.8,1263.0,7.0
17.0,2010.0,6.0,448.0,0.36,0.43,0.0,0.16,0.95,74.2,53.8,231.6,1233.2,5.8
15.0,1996.0,8.0,277.0,0.37,0.25,0.0,0.04,0.67,75.6,10.2,179.4,956.4,4.2
23.0,1994.0,0.0,63.0,0.0,0.0,0.07,0.0,0.07,48.8,24.4,58.6,676.4,4.0
16.0,2003.0,0.0,139.0,1.5,1.28,0.05,0.46,3.28,85.0,31.0,105.0,439.0,7.0
26.0,2009.0,3.0,277.0,0.07,0.0,0.0,0.01,0.08,69.8,30.4,45.6,815.0,1.0
26.0,2008.0,3.0,491.0,0.19,0.0,0.0,0.01,0.21,62.0,21.2,24.2,945.4,2.2
26.0,2009.0,3.0,21.0,0.31,0.21,0.0,0.06,0.58,74.0,17.0,6.0,168.0,7.0
15.0,1997.0,1.0,458.0,0.0,0.0,0.14,0.01,0.15,75.2,12.8,21.4,756.6,5.2
26.0,2009.0,3.0,528.0,0.27,0.09,0.0,0.04,0.4,43.0,7.0,7.0,31.0,2.0
16.0,2003.0,6.0,448.0,0.03,0.02,0.0,0.01,0.06,57.0,21.0,15.4,1289.0,7.0
6.0,2005.0,3.0,569.0,0.15,0.05,0.0,0.0,0.2,49.0,6.4,6.2,508.2,1.0
2.0,2011.0,0.0,349.0,0.0,0.0,0.3,0.0,0.3,46.0,20.0,14.0,156.0,2.6
13.0,2008.0,1.0,103.0,0.0,0.01,0.0,0.0,0.02,75.0,33.0,25.0,138.0,7.0
11.0,1992.0,2.0,277.0,0.04,0.01,0.02,0.0,0.07,65.4,20.0,140.0,652.6,5.0
20.0,2015.0,0.0,28.0,0.01,0.0,0.04,0.0,0.05,63.2,16.6,67.6,1210.0,5.6
13.0,2016.0,7.0,21.0,0.13,0.16,0.0,0.03,0.32,88.0,62.0,535.0,217.0,7.0
5.0,2000.0,7.0,277.0,0.0,0.0,2.17,0.01,2.18,73.2,13.0,18.8,1003.0,1.0
17.0,2003.2,11.0,196.0,0.09,0.0,0.03,0.01,0.12,50.0,8.0,37.0,314.0,7.0
17.0,2010.0,0.0,528.0,1.87,0.55,0.11,0.29,2.82,90.0,59.0,791.0,1547.0,5.0
15.0,1998.0,6.0,491.0,0.32,0.22,0.0,0.04,0.58,70.2,16.6,56.4,1243.0,4.4
18.0,2015.0,7.0,161.0,0.1,0.12,0.02,0.04,0.28,55.0,25.2,89.6,916.2,3.4
15.0,1998.0,3.0,277.0,0.0,0.0,0.06,0.0,0.06,58.6,11.2,114.0,1141.8,3.6
13.0,2009.0,11.0,491.0,0.0,0.03,0.0,0.01,0.04,70.0,42.0,204.0,1204.0,5.0
4.0,2011.0,8.0,256.0,0.02,0.0,0.0,0.0,0.02,69.8,14.4,8.6,763.0,1.0
15.0,1997.0,10.0,178.0,0.03,0.02,0.0,0.0,0.05,71.6,20.8,136.6,888.6,5.0
17.0,2011.0,2.0,383.0,0.0,0.0,0.09,0.0,0.09,73.0,6.0,27.0,92.0,7.0
5.0,2000.0,10.0,277.0,0.0,0.0,0.25,0.0,0.25,60.4,6.6,8.2,810.0,1.0
16.0,2002.0,3.0,458.0,0.28,0.22,0.0,0.07,0.57,65.8,25.0,25.0,913.0,1.8
16.0,2006.0,10.0,349.0,0.0,0.0,0.14,0.0,0.14,51.2,32.0,27.6,823.8,6.0
26.0,2009.8,8.0,127.0,0.09,0.0,0.0,0.01,0.1,72.0,8.0,29.8,139.0,2.0
4.0,2009.0,10.0,277.0,0.0,0.0,0.19,0.0,0.19,72.8,24.6,24.2,811.6,2.2
4.0,2005.0,1.0,277.0,0.07,0.02,0.02,0.01,0.11,69.0,33.0,21.0,816.0,2.0
15.0,2001.0,11.0,476.0,0.05,0.04,0.0,0.01,0.09,74.4,26.6,97.2,458.2,5.0
29.0,2002.0,6.0,491.0,0.07,0.02,0.0,0.0,0.1,74.8,19.0,10.2,730.4,2.2
15.0,1999.0,6.0,248.0,0.01,0.01,0.0,0.0,0.03,72.0,17.8,230.6,894.6,3.6
17.0,2011.0,6.0,528.0,0.0,0.12,0.0,0.04,0.16,69.4,38.6,96.8,1351.2,4.6
10.0,1998.0,10.0,165.0,0.2,0.05,0.0,0.0,0.25,62.0,21.2,107.8,589.0,3.4
4.0,2008.0,3.0,528.0,0.08,0.0,0.0,0.01,0.08,61.4,12.2,10.6,1471.4,1.0
13.0,2015.0,8.0,497.0,0.08,0.1,0.0,0.02,0.19,77.0,39.0,969.0,1529.0,5.0
26.0,2009.0,0.0,298.0,0.12,0.0,0.0,0.01,0.12,53.6,11.2,9.0,974.0,2.0
2.0,2013.0,4.0,448.0,0.24,0.14,0.07,0.03,0.49,59.0,34.0,144.0,405.0,2.0
20.0,2014.0,1.0,414.0,0.0,0.0,0.01,0.0,0.01,53.4,20.8,67.4,723.8,2.4
4.0,2007.0,5.0,235.0,0.01,0.0,0.0,0.0,0.02,70.0,26.0,27.2,1653.0,1.0
6.0,2001.0,3.0,277.0,0.42,0.16,0.15,0.01,0.74,74.4,14.8,46.8,791.6,4.6
4.0,2005.0,1.0,21.0,0.05,0.0,0.0,0.0,0.05,64.2,20.0,7.6,1294.0,1.4
20.0,2014.0,0.0,562.0,0.02,0.0,0.04,0.01,0.07,72.0,20.0,22.0,1271.0,7.0
28.0,2013.0,4.0,528.0,0.19,0.2,0.0,0.04,0.43,90.0,35.0,217.0,1546.0,2.0
29.0,2003.0,4.0,17.0,0.08,0.02,0.0,0.0,0.1,70.0,21.0,10.0,42.0,7.0
28.0,2007.8,10.0,533.0,0.17,0.0,0.0,0.01,0.18,54.0,29.0,68.0,988.0,1.0
19.0,2010.0,7.0,448.0,0.0,0.0,0.2,0.0,0.2,73.2,38.4,77.0,934.6,6.6
2.0,2011.0,0.0,361.0,2.09,1.31,0.62,0.31,4.33,80.6,68.2,456.0,837.8,1.6
15.0,1997.0,0.0,277.0,0.01,0.01,0.0,0.0,0.03,60.4,21.8,102.2,799.2,4.6
6.0,2005.0,6.0,127.0,0.24,0.09,0.0,0.01,0.34,47.0,9.0,4.0,251.0,1.0
19.0,2011.0,2.0,383.0,0.03,0.02,0.07,0.01,0.13,77.0,8.0,10.0,92.0,7.0
4.0,2011.0,5.0,533.0,0.0,0.04,0.0,0.01,0.05,69.4,18.4,8.0,471.2,1.6
2.0,2014.0,7.0,467.0,0.0,0.0,0.17,0.0,0.17,71.8,41.4,58.4,669.2,3.6
17.0,2010.0,10.0,139.0,0.37,0.33,0.0,0.13,0.83,78.0,40.0,17.0,449.0,1.0
20.0,2014.0,11.0,503.0,0.0,0.0,0.05,0.0,0.05,68.2,22.0,53.2,833.8,6.0
4.0,2009.0,11.0,70.0,0.05,0.0,0.0,0.0,0.05,42.0,5.0,136.8,1328.0,2.0
19.0,2010.0,1.0,30.0,0.0,0.0,0.04,0.0,0.04,64.0,17.6,69.2,935.6,4.6
4.0,2007.0,0.0,110.0,0.68,0.82,0.0,0.19,1.7,54.6,10.8,13.4,353.6,1.2
16.0,2005.0,6.0,327.0,0.23,0.18,0.0,0.06,0.47,58.0,31.0,10.0,938.0,7.0
29.0,2003.0,10.0,325.0,0.2,0.04,0.0,0.01,0.25,80.0,34.0,20.0,721.0,1.0
7.0,2004.0,4.0,21.0,0.06,0.02,0.0,0.0,0.08,73.0,25.0,8.0,465.0,1.0
13.0,2014.0,0.0,528.0,0.18,0.33,0.0,0.04,0.55,70.0,10.0,1463.0,1568.0,5.0
4.0,2009.0,9.0,6.0,0.42,0.0,0.0,0.03,0.44,70.0,15.4,9.0,27.0,1.0
10.0,2000.0,5.0,332.0,0.02,0.0,0.0,0.0,0.02,64.0,11.2,79.8,933.0,5.8
4.0,2007.0,5.0,361.0,1.21,2.43,1.03,0.52,5.19,85.0,72.0,147.0,843.0,1.0
17.0,2007.0,8.0,528.0,0.47,0.53,0.03,0.22,1.25,86.0,32.0,81.0,1547.0,5.0
26.0,2010.0,6.0,369.0,0.03,0.0,0.0,0.0,0.03,55.8,8.0,18.4,1064.0,2.2
28.0,2011.0,0.0,113.0,0.08,0.05,0.0,0.01,0.15,39.0,27.0,29.0,830.0,5.0
26.0,2010.0,10.0,139.0,0.76,0.39,0.0,0.11,1.26,79.0,8.0,22.0,431.0,1.0
28.0,2008.0,4.0,548.0,0.22,0.2,0.0,0.05,0.47,60.0,42.0,23.0,1167.0,2.0
28.0,2012.0,9.0,295.0,0.07,0.0,0.0,0.01,0.07,49.0,24.0,6.0,878.0,7.0
4.0,2007.0,9.0,183.0,0.85,0.01,0.0,0.07,0.93,61.0,11.0,5.0,995.0,1.0
4.0,2006.0,7.0,349.0,0.0,0.0,0.23,0.0,0.23,59.2,13.0,17.8,378.6,2.6
28.0,2015.0,10.0,497.0,0.79,0.05,0.0,0.1,0.94,67.2,18.8,24.0,1606.0,1.0
4.0,2010.0,1.0,163.0,0.08,0.03,0.0,0.01,0.12,55.0,4.0,41.4,972.0,7.0
13.0,2011.0,8.0,467.0,0.25,0.25,0.0,0.08,0.58,90.0,52.0,3069.0,1034.0,5.0
26.0,2010.0,0.0,290.0,0.52,0.18,0.0,0.06,0.76,71.0,10.0,31.0,864.0,7.0
13.0,2009.0,8.0,139.0,0.0,0.07,0.0,0.02,0.09,67.6,12.6,11.0,477.0,5.0
16.0,2002.0,1.0,138.0,0.11,0.08,0.0,0.03,0.22,69.0,24.0,12.0,322.0,1.0
16.0,2006.0,11.0,233.0,0.0,0.0,0.04,0.0,0.04,64.0,9.0,9.0,703.0,7.0
4.0,2007.0,3.0,21.0,0.05,0.0,0.0,0.0,0.06,67.0,21.8,13.0,522.0,7.0
16.0,2002.0,10.0,277.0,0.0,0.0,0.44,0.0,0.44,54.0,14.6,19.8,815.0,4.6
4.0,2007.0,0.0,491.0,0.71,0.01,0.0,0.06,0.78,73.0,34.0,30.0,29.0,1.0
4.0,2010.0,3.0,139.0,0.15,0.09,0.0,0.02,0.27,68.6,18.6,29.2,438.8,1.2
11.0,1985.0,4.0,361.0,0.0,0.0,0.51,0.0,0.51,69.8,32.8,146.0,686.6,2.8
17.0,2008.0,0.0,497.0,4.76,3.69,0.44,1.61,10.5,98.0,64.0,2833.0,1220.0,5.0
17.0,2011.2,0.0,552.0,0.09,0.0,0.0,0.01,0.11,62.2,20.6,28.6,1106.6,4.0
13.0,2016.0,10.0,497.0,0.0,0.01,0.0,0.0,0.01,90.0,6.0,52.0,1606.0,1.0
19.0,2009.0,10.0,503.0,0.0,0.0,0.03,0.0,0.03,61.6,28.0,30.8,1031.0,3.2
4.0,2009.0,1.0,277.0,0.1,0.0,0.0,0.01,0.1,62.0,9.0,5.6,815.0,1.0
19.0,2007.0,0.0,349.0,0.0,0.0,0.22,0.0,0.22,61.4,20.0,22.8,1256.0,5.6
17.0,2010.0,3.0,533.0,0.13,0.0,0.0,0.01,0.14,36.0,10.0,4.0,1301.0,7.0
25.0,2000.0,11.0,349.0,0.0,0.0,0.17,0.0,0.17,66.6,32.4,20.8,778.8,5.4
15.0,1997.0,7.0,277.0,0.07,0.05,0.0,0.01,0.13,72.6,8.8,122.4,955.8,4.6
17.0,2010.0,9.0,349.0,0.0,0.0,0.26,0.0,0.26,66.2,40.8,87.4,1058.2,6.6
18.0,2016.0,7.0,467.0,0.04,0.11,0.22,0.03,0.4,73.4,43.2,288.2,707.4,3.8
4.0,2010.0,0.0,110.0,0.1,0.03,0.0,0.01,0.14,54.6,10.8,13.4,541.8,1.2
5.0,1998.0,7.0,138.0,0.0,0.0,2.34,0.01,2.35,81.0,15.6,27.0,573.6,3.4
28.0,2010.0,10.0,528.0,0.79,0.41,0.0,0.11,1.32,73.0,32.0,25.0,1547.0,1.0
13.0,2010.0,7.0,66.0,0.59,0.45,0.0,0.14,1.17,84.0,39.0,2754.0,1050.0,5.0
